task,metric,value,source_json,shard
dsbgc_devsplit_fs1_v1,alias,dsbgc_devsplit_fs1_v1,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu2_gc/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T17-01-41.000561.json,gpu2_gc
dsbgc_devsplit_fs1_v1,"exact_match_corrected,none",0.2121697357886309,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu2_gc/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T17-01-41.000561.json,gpu2_gc
dsbgc_devsplit_fs1_v1,"exact_match_corrected_stderr,none",0.011573127963891202,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu2_gc/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T17-01-41.000561.json,gpu2_gc
dsbgc_devsplit_fs1_v1,"exact_match_wrong,none",0.21377101681345076,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu2_gc/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T17-01-41.000561.json,gpu2_gc
dsbgc_devsplit_fs1_v1,"exact_match_wrong_stderr,none",0.011604906441364178,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu2_gc/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T17-01-41.000561.json,gpu2_gc
dsbgc_devsplit_fs1_v1,name,dsbgc_devsplit_fs1_v1,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu2_gc/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T17-01-41.000561.json,gpu2_gc
dsbgc_devsplit_fs1_v1,sample_len,1249,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu2_gc/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T17-01-41.000561.json,gpu2_gc
hsbgc_devsplit_fs1_v1,alias,hsbgc_devsplit_fs1_v1,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu2_gc/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T17-01-41.000561.json,gpu2_gc
hsbgc_devsplit_fs1_v1,"exact_match_corrected,none",0.0015007503751875938,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu2_gc/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T17-01-41.000561.json,gpu2_gc
hsbgc_devsplit_fs1_v1,"exact_match_corrected_stderr,none",0.0008660248615428395,runs/eval/Qwen3.5-2B/devsplit_fewshot_v1_8gpu/20260618_162149/shards/gpu2_gc/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-18T17-01-41.000561.json,gpu2_gc
