task,metric,value,source_json,shard
dsbgc,alias,dsbgc,runs/eval/eval_base_qwen35_2b_full/gen_fixed/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-15T19-02-45.151488.json,
dsbgc,"exact_match_corrected,none",0.004,runs/eval/eval_base_qwen35_2b_full/gen_fixed/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-15T19-02-45.151488.json,
dsbgc,"exact_match_corrected_stderr,none",0.0017859876263404382,runs/eval/eval_base_qwen35_2b_full/gen_fixed/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-15T19-02-45.151488.json,
dsbgc,"exact_match_wrong,none",0.0288,runs/eval/eval_base_qwen35_2b_full/gen_fixed/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-15T19-02-45.151488.json,
dsbgc,"exact_match_wrong_stderr,none",0.004732268324048482,runs/eval/eval_base_qwen35_2b_full/gen_fixed/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-15T19-02-45.151488.json,
dsbgc,name,dsbgc,runs/eval/eval_base_qwen35_2b_full/gen_fixed/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-15T19-02-45.151488.json,
dsbgc,sample_len,1250,runs/eval/eval_base_qwen35_2b_full/gen_fixed/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-15T19-02-45.151488.json,
hsbgc,alias,hsbgc,runs/eval/eval_base_qwen35_2b_full/gen_fixed/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-15T19-02-45.151488.json,
hsbgc,"exact_match_corrected,none",0.0035,runs/eval/eval_base_qwen35_2b_full/gen_fixed/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-15T19-02-45.151488.json,
hsbgc,"exact_match_corrected_stderr,none",0.0013208888574315566,runs/eval/eval_base_qwen35_2b_full/gen_fixed/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-15T19-02-45.151488.json,
hsbgc,"exact_match_wrong,none",0.0295,runs/eval/eval_base_qwen35_2b_full/gen_fixed/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-15T19-02-45.151488.json,
hsbgc,"exact_match_wrong_stderr,none",0.003784446593361968,runs/eval/eval_base_qwen35_2b_full/gen_fixed/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-15T19-02-45.151488.json,
hsbgc,name,hsbgc,runs/eval/eval_base_qwen35_2b_full/gen_fixed/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-15T19-02-45.151488.json,
hsbgc,sample_len,2000,runs/eval/eval_base_qwen35_2b_full/gen_fixed/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-15T19-02-45.151488.json,
dsbmr,alias,dsbmr,runs/eval/eval_base_qwen35_2b_full/gen_fixed/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-15T19-02-45.151488.json,
dsbmr,"chrf,remove_tags",1.7936657918931163,runs/eval/eval_base_qwen35_2b_full/gen_fixed/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-15T19-02-45.151488.json,
dsbmr,"chrf_stderr,remove_tags",0.6226681065111672,runs/eval/eval_base_qwen35_2b_full/gen_fixed/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-15T19-02-45.151488.json,
dsbmr,"exact_match,remove_tags",0.041666666666666664,runs/eval/eval_base_qwen35_2b_full/gen_fixed/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-15T19-02-45.151488.json,
dsbmr,"exact_match_stderr,remove_tags",0.041666666666666685,runs/eval/eval_base_qwen35_2b_full/gen_fixed/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-15T19-02-45.151488.json,
dsbmr,name,dsbmr,runs/eval/eval_base_qwen35_2b_full/gen_fixed/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-15T19-02-45.151488.json,
dsbmr,sample_len,24,runs/eval/eval_base_qwen35_2b_full/gen_fixed/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-15T19-02-45.151488.json,
hsbmr,alias,hsbmr,runs/eval/eval_base_qwen35_2b_full/gen_fixed/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-15T19-02-45.151488.json,
hsbmr,"chrf,remove_tags",1.9163401580011137,runs/eval/eval_base_qwen35_2b_full/gen_fixed/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-15T19-02-45.151488.json,
hsbmr,"chrf_stderr,remove_tags",0.699779774324296,runs/eval/eval_base_qwen35_2b_full/gen_fixed/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-15T19-02-45.151488.json,
hsbmr,"exact_match,remove_tags",0.041666666666666664,runs/eval/eval_base_qwen35_2b_full/gen_fixed/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-15T19-02-45.151488.json,
hsbmr,"exact_match_stderr,remove_tags",0.041666666666666685,runs/eval/eval_base_qwen35_2b_full/gen_fixed/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-15T19-02-45.151488.json,
hsbmr,name,hsbmr,runs/eval/eval_base_qwen35_2b_full/gen_fixed/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-15T19-02-45.151488.json,
hsbmr,sample_len,24,runs/eval/eval_base_qwen35_2b_full/gen_fixed/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-15T19-02-45.151488.json,
deu-dsb,alias,deu-dsb,runs/eval/eval_base_qwen35_2b_full/gen_fixed/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-15T19-02-45.151488.json,
deu-dsb,"bleu,remove_tags",1.178904772327157,runs/eval/eval_base_qwen35_2b_full/gen_fixed/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-15T19-02-45.151488.json,
deu-dsb,"bleu_stderr,remove_tags",0.19316195153807625,runs/eval/eval_base_qwen35_2b_full/gen_fixed/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-15T19-02-45.151488.json,
deu-dsb,"chrf_pp,remove_tags",11.05690737196169,runs/eval/eval_base_qwen35_2b_full/gen_fixed/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-15T19-02-45.151488.json,
deu-dsb,"chrf_pp_stderr,remove_tags",N/A,runs/eval/eval_base_qwen35_2b_full/gen_fixed/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-15T19-02-45.151488.json,
deu-dsb,name,deu-dsb,runs/eval/eval_base_qwen35_2b_full/gen_fixed/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-15T19-02-45.151488.json,
deu-dsb,sample_len,4000,runs/eval/eval_base_qwen35_2b_full/gen_fixed/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-15T19-02-45.151488.json,
deu-hsb,alias,deu-hsb,runs/eval/eval_base_qwen35_2b_full/gen_fixed/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-15T19-02-45.151488.json,
deu-hsb,"bleu,remove_tags",1.1068328878637355,runs/eval/eval_base_qwen35_2b_full/gen_fixed/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-15T19-02-45.151488.json,
deu-hsb,"bleu_stderr,remove_tags",0.07719307966599713,runs/eval/eval_base_qwen35_2b_full/gen_fixed/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-15T19-02-45.151488.json,
deu-hsb,"chrf_pp,remove_tags",13.679178464418692,runs/eval/eval_base_qwen35_2b_full/gen_fixed/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-15T19-02-45.151488.json,
deu-hsb,"chrf_pp_stderr,remove_tags",N/A,runs/eval/eval_base_qwen35_2b_full/gen_fixed/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-15T19-02-45.151488.json,
deu-hsb,name,deu-hsb,runs/eval/eval_base_qwen35_2b_full/gen_fixed/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-15T19-02-45.151488.json,
deu-hsb,sample_len,4000,runs/eval/eval_base_qwen35_2b_full/gen_fixed/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-15T19-02-45.151488.json,
dsb-deu,alias,dsb-deu,runs/eval/eval_base_qwen35_2b_full/gen_fixed/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-15T19-02-45.151488.json,
dsb-deu,"bleu,remove_tags",4.840664100492158,runs/eval/eval_base_qwen35_2b_full/gen_fixed/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-15T19-02-45.151488.json,
dsb-deu,"bleu_stderr,remove_tags",0.17935909800087002,runs/eval/eval_base_qwen35_2b_full/gen_fixed/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-15T19-02-45.151488.json,
dsb-deu,"chrf_pp,remove_tags",23.50368317176775,runs/eval/eval_base_qwen35_2b_full/gen_fixed/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-15T19-02-45.151488.json,
dsb-deu,"chrf_pp_stderr,remove_tags",N/A,runs/eval/eval_base_qwen35_2b_full/gen_fixed/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-15T19-02-45.151488.json,
dsb-deu,name,dsb-deu,runs/eval/eval_base_qwen35_2b_full/gen_fixed/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-15T19-02-45.151488.json,
dsb-deu,sample_len,4000,runs/eval/eval_base_qwen35_2b_full/gen_fixed/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-15T19-02-45.151488.json,
dsb-hsb,alias,dsb-hsb,runs/eval/eval_base_qwen35_2b_full/gen_fixed/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-15T19-02-45.151488.json,
dsb-hsb,"bleu,remove_tags",5.437873059058232,runs/eval/eval_base_qwen35_2b_full/gen_fixed/__home__zc__wmt26__models__base__Qwen3.5-2B/results_2026-06-15T19-02-45.151488.json,
